latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
5.825,-5.675,142,5,0,0,0,0,0.665039,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149609,0,0,0,0,0
5.775,-5.675,142,5,0,0,0,0,0.745039,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149609,0,0,0,0,0
5.725,-5.675,142,5,0,0,0,0,0.745173,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748275,0,0,0,0,0
5.675,-5.675,142,5,0,0,0,0,0.69515,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748498,0,0,0,0,0
5.625,-5.675,142,5,0,0,0,0,0.69515,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748498,0,0,0,0,0
5.575,-5.675,142,5,0,0,0,0,0.850301,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139699,0,0,0,0,0
5.525,-5.675,142,5,0,0,0,0,0.710301,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139699,0,0,0,0,0
5.475,-5.675,142,5,0,0,0,0,0.525262,0,0.34,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124738,0,0,0,0,0
5.425,-5.675,142,5,0,0,0,0,0.730162,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898385,0,0,0,0,0
5.375,-5.675,142,5,0,0,0,0,0.910162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898385,0,0,0,0,0
5.325,-5.675,142,5,0,0,0,0,0.850278,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139722,0,0,0,0,0
5.275,-5.675,142,5,0,0,0,0,0.850278,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139722,0,0,0,0,0
5.225,-5.675,142,5,0,0,0,0,0.820296,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.159704,0,0,0,0,0
5.175,-5.675,142,5,0,0,0,0,0.743539,0,0.11,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.136461,0,0,0,0,0
5.125,-5.675,142,5,0,0,0,0,0.763539,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.136461,0,0,0,0,0
5.075,-5.675,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.475,-5.625,142,5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.715198,0.03,0,0,0,0,0,0.03,0,0,0,0,0,0.0848016,0,0,0,0,0.04
10.425,-5.625,142,5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.659539,0.04,0,0,0,0,0,0.03,0,0,0,0,0,0.120461,0,0,0,0,0.05
10.375,-5.625,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.639539,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.160461,0,0,0,0,0.02
10.325,-5.625,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.839373,0,0,0,0,0,0,0,0,0,0,0,0,0.0106272,0,0,0,0,0
10.275,-5.625,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.849373,0,0,0,0,0,0,0,0,0,0,0,0,0.0106272,0,0,0,0,0
10.225,-5.625,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.748422,0.01,0,0,0,0,0,0,0,0,0,0,0,0.101578,0,0,0,0,0.01
10.175,-5.625,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.838428,0,0,0,0,0,0,0,0,0,0,0,0,0.0115718,0,0,0,0,0.01
10.125,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.818428,0,0,0,0,0,0,0,0,0,0,0,0,0.0115718,0,0,0,0,0
10.075,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
10.025,-5.625,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
9.975,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.925,-5.625,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.875,-5.625,142,5,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
9.825,-5.625,142,5,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-5.625,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-5.625,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.73909,0,0,0,0,0,0,0,0,0,0,0,0,0.0709097,0,0,0,0,0.01
9.675,-5.625,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.673302,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.146698,0,0,0,0,0.04
9.625,-5.625,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.683302,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.146698,0,0,0,0,0.03
9.575,-5.625,142,5,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.477857,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.302143,0,0,0,0,0.06
9.525,-5.625,142,5,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0.457857,0.04,0,0,0,0,0,0.01,0,0.02,0,0,0,0.302143,0,0,0,0,0.05
9.475,-5.625,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.300199,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.389801,0,0,0,0,0.16
9.425,-5.625,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.20617,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.50383,0,0,0,0,0.08
9.375,-5.625,142,5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.21617,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.50383,0,0,0,0,0.05
9.325,-5.625,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.145369,0.08,0,0,0,0,0,0.03,0,0.05,0,0,0,0.534631,0,0,0,0,0.05
9.275,-5.625,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.145369,0.08,0,0,0,0,0,0.03,0,0.05,0,0,0,0.534631,0,0,0,0,0.05
9.225,-5.625,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.727185,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0928149,0,0,0,0,0.02
9.175,-5.625,142,5,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.687175,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.132825,0,0,0,0,0
9.125,-5.625,142,5,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.637175,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.132825,0,0,0,0,0
9.075,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.710507,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0994925,0,0,0,0,0.01
9.025,-5.625,142,5,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.680507,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0994925,0,0,0,0,0
8.975,-5.625,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.589039,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.180961,0,0,0,0,0
8.925,-5.625,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.364444,0.04,0,0,0,0,0,0.01,0,0.03,0,0,0,0.315556,0,0,0,0,0
8.875,-5.625,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.354444,0.04,0,0,0,0,0,0.01,0,0.03,0,0,0,0.315556,0,0,0,0,0
8.825,-5.625,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.256872,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.353128,0,0,0,0,0
8.775,-5.625,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.266872,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.353128,0,0,0,0,0
8.725,-5.625,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.338287,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.321713,0,0,0,0,0
8.675,-5.625,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.356161,0.06,0,0,0,0,0,0.02,0,0.03,0,0,0,0.313839,0,0,0,0,0
8.625,-5.625,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.396161,0.06,0,0,0,0,0,0.02,0,0.03,0,0,0,0.313839,0,0,0,0,0
8.575,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.462824,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.267176,0,0,0,0,0
8.525,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.462824,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.267176,0,0,0,0,0
8.475,-5.625,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.446,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.284,0,0,0,0,0
8.425,-5.625,142,5,0,0,0,0,0.02,0,0.16,0,0,0,0,0,0,0,0.339139,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.360861,0,0,0,0,0
8.375,-5.625,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.319139,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.360861,0,0,0,0,0
8.325,-5.625,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.376706,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.323294,0,0,0,0,0
8.275,-5.625,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.366706,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.323294,0,0,0,0,0
8.225,-5.625,142,5,0,0,0,0,0.02,0,0.2,0,0,0,0,0,0,0,0.293169,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.366831,0,0,0,0,0
8.175,-5.625,142,5,0,0,0,0,0.04,0,0.17,0,0,0,0,0,0,0,0.275954,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.384046,0,0,0,0,0
8.125,-5.625,142,5,0,0,0,0,0.05,0,0.2,0,0,0,0,0,0,0,0.235954,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.384046,0,0,0,0,0
8.075,-5.625,142,5,0,0,0,0,0.02,0,0.23,0,0,0,0,0,0,0,0.203379,0.07,0,0,0,0,0,0.03,0,0.05,0,0,0,0.396621,0,0,0,0,0
8.025,-5.625,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0.183379,0.07,0,0,0,0,0,0.03,0,0.05,0,0,0,0.396621,0,0,0,0,0
7.975,-5.625,142,5,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0.267409,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.352591,0,0,0,0,0
7.925,-5.625,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.337042,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.352958,0,0,0,0,0
7.875,-5.625,142,5,0,0,0,0,0.05,0,0.16,0,0,0,0,0,0,0,0.317042,0.05,0,0,0,0,0,0.02,0,0.03,0,0,0,0.372958,0,0,0,0,0
7.825,-5.625,142,5,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0.247729,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.412271,0,0,0,0,0
7.775,-5.625,142,5,0,0,0,0,0.1,0,0.13,0,0,0,0,0,0,0,0.237729,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.412271,0,0,0,0,0
7.725,-5.625,142,5,0,0,0,0,0.03,0,0.16,0,0,0,0,0,0,0,0.236456,0.06,0,0,0,0,0,0.02,0,0.04,0,0,0,0.443544,0,0,0,0,0.01
7.675,-5.625,142,5,0,0,0,0,0.04,0,0.09,0,0,0,0,0,0,0,0.64468,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.17532,0,0,0,0,0.01
7.625,-5.625,142,5,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0.65468,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.17532,0,0,0,0,0.01
7.575,-5.625,142,5,0,0,0,0,0.11,0,0.11,0,0,0,0,0,0,0,0.554907,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.185093,0,0,0,0,0
7.525,-5.625,142,5,0,0,0,0,0.11,0,0.12,0,0,0,0,0,0,0,0.544907,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.185093,0,0,0,0,0
7.475,-5.625,142,5,0,0,0,0,0.15,0,0.06,0,0,0,0,0,0,0,0.571304,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.178696,0,0,0,0,0
7.425,-5.625,142,5,0,0,0,0,0.16,0,0.03,0,0,0,0,0,0,0,0.614342,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.165658,0,0,0,0,0
7.375,-5.625,142,5,0,0,0,0,0.16,0,0.05,0,0,0,0,0,0,0,0.594342,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.165658,0,0,0,0,0
7.325,-5.625,142,5,0,0,0,0,0.2,0,0.06,0,0,0,0,0,0,0,0.573786,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.136214,0,0,0,0,0
7.275,-5.625,142,5,0,0,0,0,0.14,0,0.1,0,0,0,0,0,0,0,0.593786,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.136214,0,0,0,0,0
7.225,-5.625,142,5,0,0,0,0,0.09,0,0.23,0,0,0,0,0,0,0,0.524541,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.135459,0,0,0,0,0
7.175,-5.625,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.125,-5.625,142,5,0,0,0,0,0.11,0,0.11,0,0,0,0,0,0,0,0.545484,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.204516,0,0,0,0,0
7.075,-5.625,142,5,0,0,0,0,0.14,0,0.1,0,0,0,0,0,0,0,0.671314,0,0,0,0,0,0,0,0,0,0,0,0,0.0886864,0,0,0,0,0
7.025,-5.625,142,5,0,0,0,0,0.21,0,0.12,0,0,0,0,0,0,0,0.581314,0,0,0,0,0,0,0,0,0,0,0,0,0.0886864,0,0,0,0,0
6.975,-5.625,142,5,0,0,0,0,0.43,0,0.437547,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.122453,0,0,0,0,0
6.925,-5.625,142,5,0,0,0,0,0.31,0,0.324962,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.305038,0,0,0,0,0
6.875,-5.625,142,5,0,0,0,0,0.04,0,0.17,0,0,0,0,0,0,0,0.424962,0.03,0,0,0,0,0,0.01,0,0.02,0,0,0,0.305038,0,0,0,0,0
6.825,-5.625,142,5,0,0,0,0,0.34,0,0.566996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0930041,0,0,0,0,0
6.775,-5.625,142,5,0,0,0,0,0.3,0,0.606996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0930041,0,0,0,0,0
6.725,-5.625,142,5,0,0,0,0,0.4,0,0.410112,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.169888,0,0,0,0,0
6.675,-5.625,142,5,0,0,0,0,0.26,0,0.534117,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.175883,0,0,0,0,0
6.625,-5.625,142,5,0,0,0,0,0.05,0,0.16,0,0,0,0,0,0,0,0.584117,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0.175883,0,0,0,0,0
6.575,-5.625,142,5,0,0,0,0,0.41,0,0.560442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029558,0,0,0,0,0
6.525,-5.625,142,5,0,0,0,0,0.45,0,0.520442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029558,0,0,0,0,0
6.475,-5.625,142,5,0,0,0,0,0.28,0,0.660639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0593607,0,0,0,0,0
6.425,-5.625,142,5,0,0,0,0,0.28,0,0.586088,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.123912,0,0,0,0,0
6.375,-5.625,142,5,0,0,0,0,0.28,0,0.586088,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.123912,0,0,0,0,0
6.325,-5.625,142,5,0,0,0,0,0.660566,0,0.25,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0794344,0,0,0,0,0
6.275,-5.625,142,5,0,0,0,0,0.790566,0,0.12,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0794344,0,0,0,0,0
6.225,-5.625,142,5,0,0,0,0,0.870444,0,0.04,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0795561,0,0,0,0,0
6.175,-5.625,142,5,0,0,0,0,0.585519,0,0.28,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124481,0,0,0,0,0
6.125,-5.625,142,5,0,0,0,0,0.695519,0,0.17,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124481,0,0,0,0,0
6.075,-5.625,142,5,0,0,0,0,0.570304,0,0.34,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0796956,0,0,0,0,0
6.025,-5.625,142,5,0,0,0,0,0.700304,0,0.21,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0796956,0,0,0,0,0
5.975,-5.625,142,5,0,0,0,0,0.86,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.925,-5.625,142,5,0,0,0,0,0.895249,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0947508,0,0,0,0,0
5.875,-5.625,142,5,0,0,0,0,0.725249,0,0.17,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0947508,0,0,0,0,0
5.825,-5.625,142,5,0,0,0,0,0.665039,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149609,0,0,0,0,0
5.775,-5.625,142,5,0,0,0,0,0.665039,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149609,0,0,0,0,0
5.725,-5.625,142,5,0,0,0,0,0.925173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748275,0,0,0,0,0
5.675,-5.625,142,5,0,0,0,0,0.62515,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748498,0,0,0,0,0
5.625,-5.625,142,5,0,0,0,0,0.69515,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748498,0,0,0,0,0
5.575,-5.625,142,5,0,0,0,0,0.640301,0,0.21,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139699,0,0,0,0,0
5.525,-5.625,142,5,0,0,0,0,0.850301,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139699,0,0,0,0,0
5.475,-5.625,142,5,0,0,0,0,0.865262,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.124738,0,0,0,0,0
5.425,-5.625,142,5,0,0,0,0,0.910162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898385,0,0,0,0,0
5.375,-5.625,142,5,0,0,0,0,0.910162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898385,0,0,0,0,0
5.325,-5.625,142,5,0,0,0,0,0.730278,0,0.12,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139722,0,0,0,0,0
5.275,-5.625,142,5,0,0,0,0,0.760278,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.139722,0,0,0,0,0
5.225,-5.625,142,5,0,0,0,0,0.730296,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0.159704,0,0,0,0,0
5.175,-5.625,142,5,0,0,0,0,0.783539,0,0.07,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.136461,0,0,0,0,0
5.125,-5.625,142,5,0,0,0,0,0.833539,0,0.02,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.136461,0,0,0,0,0
5.075,-5.625,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.625,-5.575,142,5,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0.760667,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0.0493327,0,0,0,0,0.05
10.575,-5.575,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.710621,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0.0693787,0,0,0,0,0.04
10.525,-5.575,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.720621,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0.0693787,0,0,0,0,0.04
10.475,-5.575,142,5,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0.658679,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0.111321,0,0,0,0,0.03
10.425,-5.575,142,5,0,0,0,0,0,0,0.899456,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0.0605437,0,0,0,0,0.02
10.375,-5.575,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.769456,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0705437,0,0,0,0,0.01
10.325,-5.575,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.84914,0,0,0,0,0,0,0,0,0,0,0,0,0.0208601,0,0,0,0,0
10.275,-5.575,142,5,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.82914,0,0,0,0,0,0,0,0,0,0,0,0,0.0208601,0,0,0,0,0
10.225,-5.575,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.175,-5.575,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.125,-5.575,142,5,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.075,-5.575,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.764213,0,0,0,0,0,0,0,0,0,0,0,0,0.0357868,0,0,0,0,0
10.025,-5.575,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.784213,0,0,0,0,0,0,0,0,0,0,0,0,0.0357868,0,0,0,0,0.01
9.975,-5.575,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
9.925,-5.575,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.78731,0,0,0,0,0,0,0,0,0,0,0,0,0.0126898,0,0,0,0,0.01
9.875,-5.575,142,5,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0.78731,0,0,0,0,0,0,0,0,0,0,0,0,0.0126898,0,0,0,0,0.01
9.825,-5.575,142,5,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-5.575,142,5,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-5.575,142,5,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0.781633,0,0,0,0,0,0,0,0,0,0,0,0,0.0383666,0,0,0,0,0.01
9.675,-5.575,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.609654,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.190346,0,0,0,0,0.03
9.625,-5.575,142,5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.619654,0.02,0,0,0,0,0,0.01,0,0.01,0,0,0,0.190346,0,0,0,0,0.05
9.575,-5.575,142,5,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.231372,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.488628,0,0,0,0,0.06
9.525,-5.575,142,5,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.221372,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.488628,0,0,0,0,0.02
9.475,-5.575,142,5,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.232643,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.497357,0,0,0,0,0.03
9.425,-5.575,142,5,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.246603,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.473397,0,0,0,0,0.06
9.375,-5.575,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.256603,0.07,0,0,0,0,0,0.02,0,0.04,0,0,0,0.473397,0,0,0,0,0.07
9.325,-5.575,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.209592,0.07,0,0,0,0,0,0.03,0,0.05,0,0,0,0.500408,0,0,0,0,0.06
